,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
70907,0,23,1,18.0,1,1,0,152.0,0
70908,1,31,1,28.0,1,1,0,152.0,0
70909,1,24,1,14.0,1,1,0,152.0,0
70910,0,43,1,28.0,0,0,1,26.0,0
70911,0,29,1,28.0,0,0,1,122.0,1
70912,1,60,1,10.0,1,0,0,124.0,0
70913,0,37,1,3.0,0,0,1,124.0,1
70914,1,29,1,21.0,0,1,0,152.0,0
70915,1,29,1,30.0,1,1,0,152.0,0
70916,1,21,1,46.0,1,1,0,160.0,0
70917,1,41,1,46.0,0,0,1,124.0,0
70918,0,29,1,28.0,1,1,0,152.0,0
70919,0,43,1,50.0,0,0,1,124.0,0
70920,1,36,1,8.0,1,0,0,152.0,0
70921,1,22,1,50.0,0,1,1,152.0,0
70922,0,24,1,28.0,1,1,0,152.0,0
70923,0,23,1,28.0,0,1,0,152.0,0
70924,0,43,1,8.0,1,0,0,124.0,0
70925,1,72,1,50.0,1,0,1,18.0,0
70926,0,28,1,3.0,1,1,0,160.0,0
70927,1,50,1,13.0,0,2,1,157.0,0
70928,1,23,1,8.0,0,1,1,152.0,0
70929,1,75,1,43.0,0,0,1,124.0,1
70930,0,47,1,37.0,1,0,0,26.0,0
70931,1,24,1,33.0,0,1,1,152.0,0
70932,0,31,1,28.0,0,1,1,31.0,1
70933,1,62,1,28.0,0,2,1,26.0,1
70934,1,36,1,11.0,0,0,1,124.0,1
70935,1,32,1,50.0,0,1,1,152.0,0
70936,1,54,1,28.0,0,2,1,26.0,1
70937,1,22,1,10.0,1,1,0,160.0,0
70938,1,36,1,40.0,1,0,0,152.0,0
70939,0,47,1,28.0,1,0,0,124.0,0
70940,0,28,1,33.0,1,1,0,152.0,0
70941,0,24,1,8.0,1,1,0,152.0,0
70942,0,22,1,15.0,1,1,0,152.0,0
70943,1,54,1,8.0,0,0,1,26.0,0
70944,1,24,1,10.0,1,1,0,152.0,0
70945,1,58,1,8.0,1,0,0,124.0,0
70946,1,76,1,17.0,0,0,0,124.0,0
70947,0,24,1,46.0,1,1,0,152.0,0
70948,0,79,1,46.0,0,0,1,11.0,0
70949,0,76,1,24.0,0,0,1,124.0,0
70950,1,20,1,24.0,0,1,0,160.0,0
70951,0,34,1,41.0,1,0,0,26.0,0
70952,0,24,1,8.0,1,1,0,152.0,0
70953,1,43,1,47.0,0,0,1,124.0,0
70954,1,25,1,28.0,0,0,1,157.0,0
70955,1,58,1,28.0,1,0,0,26.0,0
70956,1,26,1,12.0,1,1,0,152.0,0
70957,1,35,1,28.0,0,0,1,124.0,0
70958,1,26,1,25.0,0,1,0,152.0,0
70959,1,27,1,35.0,0,1,0,152.0,0
70960,0,58,1,21.0,0,0,1,156.0,0
70961,0,25,1,6.0,1,1,0,152.0,0
70962,0,25,1,15.0,0,1,1,152.0,0
70963,1,24,1,19.0,1,1,0,152.0,0
70964,1,58,1,28.0,0,2,1,124.0,0
70965,1,24,1,8.0,1,1,0,152.0,0
70966,0,25,1,3.0,1,1,0,152.0,0
70967,0,26,1,35.0,0,1,0,152.0,0
70968,1,22,1,2.0,1,1,0,152.0,0
70969,1,49,1,28.0,0,0,1,26.0,0
70970,0,42,1,11.0,0,0,1,154.0,1
70971,1,44,1,28.0,1,0,0,124.0,0
70972,1,24,1,3.0,1,1,0,152.0,0
70973,1,51,1,28.0,0,2,1,26.0,0
70974,0,25,1,9.0,1,1,0,152.0,0
70975,1,44,1,28.0,1,0,0,26.0,0
70976,1,24,1,28.0,1,1,0,152.0,0
70977,1,24,1,34.0,0,1,1,152.0,0
70978,0,59,1,48.0,1,0,0,124.0,0
70979,1,27,1,21.0,1,1,0,152.0,0
70980,1,65,1,48.0,1,0,0,26.0,0
70981,0,21,1,15.0,1,1,0,152.0,0
70982,1,69,1,28.0,0,2,1,122.0,0
70983,1,24,1,50.0,1,1,0,152.0,0
70984,1,70,1,30.0,1,0,0,26.0,0
70985,1,28,1,29.0,0,1,1,26.0,0
70986,0,23,1,46.0,1,1,0,160.0,0
70987,0,21,1,11.0,1,1,1,152.0,0
70988,0,52,1,28.0,0,0,1,158.0,0
70989,0,52,1,28.0,0,0,1,4.0,1
70990,0,22,1,8.0,0,1,0,152.0,0
70991,0,39,1,28.0,0,0,1,26.0,0
70992,0,31,1,15.0,0,1,1,152.0,0
70993,1,45,1,28.0,0,0,1,26.0,1
70994,1,39,1,28.0,0,0,1,157.0,0
70995,0,24,1,28.0,0,1,1,152.0,0
70996,1,72,1,46.0,1,0,0,21.0,0
70997,0,43,1,28.0,0,0,1,124.0,0
70998,0,28,1,3.0,1,1,0,152.0,0
70999,1,77,1,8.0,1,0,0,26.0,0
71000,0,63,1,11.0,1,0,0,152.0,0
71001,0,25,1,37.0,1,1,0,152.0,0
71002,0,26,1,17.0,1,1,0,152.0,0
71003,0,21,1,8.0,1,1,0,160.0,0
71004,1,23,1,41.0,1,1,0,152.0,0
71005,0,22,1,46.0,1,1,0,152.0,0
71006,1,43,1,28.0,0,0,1,124.0,1
71007,0,56,1,28.0,0,0,0,26.0,0
71008,1,48,1,41.0,0,0,1,26.0,1
71009,1,25,1,28.0,1,1,0,152.0,0
71010,0,64,1,46.0,0,0,0,157.0,0
71011,1,25,1,28.0,0,1,1,152.0,0
71012,0,33,1,8.0,1,1,0,152.0,0
71013,0,23,1,5.0,0,1,1,151.0,0
71014,0,22,1,41.0,1,1,0,152.0,0
71015,1,65,1,28.0,1,0,0,26.0,0
71016,0,26,1,28.0,1,1,0,152.0,0
71017,1,25,1,10.0,0,1,0,152.0,0
71018,1,68,1,50.0,1,0,0,25.0,0
71019,1,57,1,8.0,0,0,1,124.0,0
71020,0,24,1,18.0,1,1,0,152.0,0
71021,0,50,1,28.0,0,0,1,124.0,1
71022,0,23,1,28.0,1,1,0,152.0,0
71023,0,25,1,28.0,1,1,0,152.0,0
71024,1,44,1,4.0,1,0,0,26.0,0
71025,1,47,1,46.0,0,0,1,156.0,0
71026,0,25,1,28.0,1,1,0,152.0,0
71027,0,53,1,50.0,0,0,1,124.0,0
71028,0,35,1,36.0,0,1,0,1.0,0
71029,1,62,1,28.0,0,0,1,26.0,0
71030,0,35,1,36.0,0,0,1,160.0,0
71031,0,45,1,28.0,0,0,0,124.0,0
71032,0,58,1,28.0,0,0,1,26.0,0
71033,1,45,1,6.0,0,0,1,156.0,0
71034,1,29,1,19.0,0,1,1,152.0,0
71035,0,42,1,28.0,1,0,0,26.0,0
71036,1,25,1,8.0,1,1,0,152.0,0
71037,0,25,1,21.0,1,1,0,152.0,0
71038,0,54,1,28.0,0,0,1,122.0,0
71039,1,44,1,28.0,0,0,1,26.0,0
71040,0,27,1,23.0,1,1,0,152.0,0
71041,1,26,1,30.0,1,1,0,152.0,0
71042,0,42,1,28.0,0,0,1,122.0,0
71043,1,63,1,8.0,0,0,1,26.0,0
71044,1,62,1,28.0,1,0,0,55.0,0
71045,1,36,1,28.0,0,0,1,122.0,0
71046,1,31,1,35.0,0,0,0,156.0,0
71047,1,41,1,8.0,0,0,1,124.0,0
71048,0,49,1,8.0,0,0,1,124.0,0
71049,1,61,1,34.0,0,0,1,154.0,0
71050,1,22,1,25.0,1,1,0,152.0,0
71051,1,26,1,27.0,1,1,0,152.0,0
71052,1,22,1,12.0,1,1,0,152.0,0
71053,1,23,1,16.0,0,1,1,152.0,0
71054,1,78,1,31.0,1,0,0,148.0,0
71055,1,50,1,41.0,1,0,0,26.0,0
71056,0,26,1,33.0,1,1,1,152.0,0
71057,0,26,1,28.0,1,1,0,152.0,0
71058,1,48,1,15.0,0,0,1,124.0,0
71059,0,22,1,47.0,1,1,0,152.0,0
71060,1,26,1,8.0,1,1,0,152.0,0
71061,0,34,1,36.0,1,1,0,152.0,0
71062,0,41,1,33.0,0,0,1,26.0,0
71063,0,24,1,8.0,1,1,0,152.0,0
71064,1,23,1,47.0,1,1,0,152.0,0
71065,0,39,1,28.0,0,0,0,156.0,0
71066,0,29,1,9.0,1,1,0,152.0,0
71067,0,57,1,28.0,1,0,0,26.0,0
71068,0,21,1,46.0,0,1,1,152.0,0
71069,0,20,1,49.0,0,1,1,160.0,0
71070,0,26,1,35.0,1,1,0,152.0,0
71071,0,50,1,28.0,0,2,1,124.0,0
71072,0,45,1,35.0,0,0,1,124.0,1
71073,1,36,1,12.0,0,0,1,124.0,0
71074,0,74,1,28.0,0,2,1,124.0,0
71075,0,48,1,28.0,0,0,1,26.0,1
71076,0,61,1,48.0,0,2,1,26.0,0
71077,1,47,1,28.0,0,0,1,124.0,0
71078,1,61,1,8.0,1,0,1,7.0,0
71079,0,27,1,9.0,0,1,1,152.0,0
71080,0,39,1,41.0,1,0,0,124.0,0
71081,1,36,1,28.0,0,2,1,124.0,1
71082,1,50,1,28.0,1,0,0,26.0,0
71083,1,44,1,50.0,0,0,1,26.0,0
71084,1,49,1,39.0,1,0,0,124.0,0
71085,0,53,1,28.0,0,2,1,26.0,1
71086,1,57,1,33.0,0,2,1,138.0,0
71087,0,28,1,10.0,1,1,0,152.0,0
71088,0,70,1,8.0,0,0,1,152.0,0
71089,1,49,1,50.0,1,0,0,25.0,0
71090,1,68,1,8.0,0,0,1,26.0,0
71091,1,48,1,46.0,0,0,1,157.0,0
71092,1,41,1,1.0,0,0,1,124.0,0
71093,1,61,1,41.0,0,0,1,157.0,0
71094,1,23,1,15.0,1,1,0,151.0,0
71095,0,22,1,6.0,1,1,0,152.0,0
71096,1,44,1,28.0,0,0,1,124.0,0
71097,0,31,1,31.0,0,0,1,124.0,1
71098,1,45,1,28.0,0,0,0,13.0,0
71099,1,69,1,8.0,0,0,1,26.0,0
71100,0,30,1,28.0,0,0,0,156.0,0
71101,0,72,1,30.0,1,0,1,156.0,0
71102,1,22,1,39.0,1,1,0,152.0,0
71103,0,30,1,28.0,1,1,0,152.0,0
71104,0,66,1,28.0,0,0,1,122.0,0
71105,0,56,1,28.0,0,0,1,154.0,0
71106,0,38,1,22.0,0,0,1,124.0,0
71107,1,38,1,29.0,0,0,1,124.0,1
71108,1,50,1,28.0,0,0,1,26.0,0
71109,0,26,1,11.0,1,1,0,152.0,0
71110,0,61,1,28.0,0,0,0,26.0,0
71111,1,60,1,50.0,1,0,0,26.0,0
71112,1,28,1,36.0,0,1,1,160.0,0
71113,1,37,1,41.0,1,0,0,26.0,0
71114,1,55,1,23.0,0,0,1,124.0,0
71115,1,22,1,5.0,0,1,1,152.0,0
71116,0,35,1,5.0,1,0,0,124.0,0
71117,0,24,1,35.0,1,1,0,152.0,0
71118,1,48,1,28.0,0,0,1,26.0,0
71119,0,23,1,3.0,1,1,0,152.0,0
71120,1,23,1,6.0,1,1,0,152.0,0
71121,1,29,1,32.0,1,1,0,160.0,0
71122,0,53,1,28.0,0,2,1,29.0,0
71123,1,46,1,18.0,0,0,1,124.0,0
71124,1,63,1,28.0,0,0,1,124.0,1
71125,0,26,1,47.0,1,1,0,152.0,0
71126,0,25,1,31.0,0,1,1,152.0,0
71127,1,21,1,15.0,0,1,1,152.0,0
71128,0,33,1,2.0,0,1,0,152.0,0
71129,0,54,1,28.0,0,2,1,26.0,0
71130,1,46,1,28.0,0,0,1,26.0,1
71131,1,54,1,28.0,0,0,1,26.0,0
71132,1,23,1,37.0,1,1,0,152.0,0
71133,0,23,1,28.0,1,1,0,152.0,0
71134,0,36,1,28.0,0,0,1,124.0,1
71135,1,23,1,50.0,0,1,1,152.0,0
71136,1,23,1,30.0,1,1,0,152.0,0
71137,1,37,1,33.0,0,0,1,156.0,1
71138,1,20,1,27.0,0,1,1,160.0,0
71139,0,39,1,21.0,0,0,1,124.0,0
71140,1,54,1,28.0,0,0,1,26.0,0
71141,1,27,1,30.0,0,1,1,156.0,0
71142,1,51,1,28.0,0,2,1,26.0,0
71143,0,27,1,47.0,1,1,0,152.0,0
71144,1,60,1,37.0,0,0,1,124.0,0
71145,1,47,1,28.0,0,0,1,124.0,0
71146,0,22,1,46.0,1,1,0,152.0,0
71147,1,79,0,7.0,0,2,1,124.0,0
71148,1,50,1,28.0,0,2,1,26.0,1
71149,0,77,1,28.0,0,0,1,26.0,0
71150,1,21,1,15.0,0,1,1,152.0,0
71151,1,35,1,28.0,0,2,1,155.0,0
71152,1,21,1,6.0,1,1,0,152.0,0
71153,1,23,1,31.0,0,0,1,154.0,0
71154,1,61,1,8.0,0,0,1,26.0,0
71155,1,41,1,21.0,0,0,1,152.0,0
71156,1,26,1,0.0,1,1,0,26.0,0
71157,0,20,1,41.0,0,1,1,160.0,0
71158,1,39,1,1.0,0,0,1,124.0,0
71159,1,26,1,28.0,1,1,0,152.0,0
71160,1,47,1,3.0,0,0,1,26.0,0
71161,0,26,1,11.0,0,1,0,152.0,0
71162,1,62,1,28.0,0,0,0,61.0,0
71163,1,69,1,28.0,0,0,1,26.0,0
71164,1,64,1,31.0,1,0,1,9.0,0
71165,0,29,1,46.0,1,1,0,26.0,0
71166,1,64,1,15.0,1,0,0,124.0,0
71167,1,30,1,28.0,0,1,1,124.0,0
71168,1,73,1,8.0,0,2,1,124.0,1
71169,0,32,1,28.0,0,0,1,124.0,1
71170,0,64,1,28.0,1,0,1,156.0,0
71171,1,29,1,28.0,1,1,0,124.0,0
71172,1,44,1,35.0,1,0,0,124.0,0
71173,1,57,1,48.0,0,0,1,26.0,0
71174,1,23,1,30.0,1,1,0,152.0,0
71175,0,42,1,28.0,0,0,1,26.0,0
71176,0,22,1,8.0,0,1,0,152.0,0
71177,1,21,1,29.0,1,1,0,152.0,0
71178,1,59,1,24.0,0,0,1,26.0,0
71179,0,24,1,26.0,1,1,0,151.0,0
71180,1,25,1,3.0,0,1,1,152.0,0
71181,1,33,1,28.0,0,0,1,157.0,0
71182,1,24,1,36.0,1,1,0,151.0,0
71183,0,61,1,28.0,1,0,0,26.0,0
71184,0,32,1,8.0,1,1,0,152.0,0
71185,0,22,1,28.0,1,1,0,152.0,0
71186,0,30,1,2.0,0,0,1,124.0,0
71187,0,36,1,28.0,0,0,1,26.0,0
71188,1,27,1,17.0,1,1,0,152.0,0
71189,1,52,1,28.0,0,0,1,26.0,0
71190,0,27,1,14.0,1,1,0,152.0,0
71191,1,21,1,25.0,1,1,0,152.0,0
71192,0,22,1,45.0,0,1,1,152.0,0
71193,0,27,1,41.0,1,1,0,152.0,0
71194,0,74,0,28.0,0,0,1,61.0,0
71195,1,32,1,8.0,0,0,1,124.0,0
71196,1,63,1,47.0,0,0,1,113.0,0
71197,1,47,1,12.0,0,0,1,124.0,0
71198,0,71,1,48.0,0,0,0,124.0,0
71199,0,71,1,34.0,1,0,0,26.0,0
71200,1,23,1,28.0,0,1,1,152.0,0
71201,1,24,1,8.0,1,1,0,152.0,0
71202,1,70,1,45.0,1,0,1,26.0,0
71203,1,53,1,12.0,0,0,1,122.0,0
71204,0,41,1,28.0,0,0,1,157.0,1
71205,0,23,1,46.0,1,1,0,26.0,0
71206,0,33,1,45.0,0,0,1,26.0,0
71207,1,22,1,36.0,0,1,0,26.0,0
71208,1,59,1,28.0,0,2,1,147.0,0
71209,1,22,1,43.0,1,1,0,152.0,0
71210,1,25,1,10.0,0,1,1,152.0,0
71211,1,20,1,15.0,0,1,1,160.0,0
71212,0,39,1,8.0,0,0,1,124.0,1
71213,1,70,0,28.0,0,0,1,122.0,0
71214,1,68,1,40.0,1,0,0,26.0,0
71215,0,23,1,36.0,0,1,1,152.0,0
71216,1,44,1,8.0,1,0,0,26.0,0
71217,1,51,1,28.0,1,0,1,26.0,0
71218,1,23,1,8.0,0,1,1,160.0,0
71219,1,50,1,28.0,0,2,1,156.0,0
71220,0,31,1,41.0,1,0,0,157.0,0
71221,0,42,1,28.0,0,0,1,124.0,0
71222,0,33,1,33.0,1,1,0,152.0,0
71223,1,20,1,8.0,0,0,1,124.0,0
71224,1,23,1,14.0,1,1,0,152.0,0
71225,0,23,1,28.0,0,1,1,124.0,0
71226,1,31,1,28.0,0,0,1,124.0,0
71227,0,37,1,41.0,0,0,1,124.0,1
71228,1,24,1,8.0,1,1,0,152.0,0
71229,0,42,1,28.0,0,0,1,26.0,0
71230,1,40,1,12.0,1,0,0,124.0,0
71231,0,20,1,27.0,1,1,0,160.0,0
71232,1,25,1,40.0,0,1,1,124.0,0
71233,0,49,1,30.0,0,0,1,26.0,0
71234,0,22,1,6.0,1,1,0,152.0,0
71235,0,73,1,19.0,0,0,1,124.0,0
71236,1,22,1,37.0,0,1,1,152.0,0
71237,0,22,1,8.0,0,1,0,152.0,0
71238,0,31,1,21.0,1,1,0,152.0,0
71239,1,24,1,32.0,1,1,0,152.0,0
71240,1,24,1,46.0,1,1,0,152.0,0
71241,1,27,1,8.0,1,1,0,152.0,0
71242,0,29,1,21.0,0,1,1,152.0,0
71243,0,29,1,28.0,0,0,1,124.0,1
71244,0,25,1,25.0,1,1,0,152.0,0
71245,0,69,1,14.0,1,0,0,26.0,0
71246,0,47,1,50.0,0,0,1,26.0,0
71247,1,67,1,28.0,1,0,0,26.0,0
71248,0,26,1,28.0,1,1,0,152.0,0
71249,1,42,1,28.0,0,0,0,26.0,0
71250,1,25,1,41.0,1,1,0,152.0,0
71251,0,22,1,15.0,0,1,1,160.0,0
71252,0,24,1,28.0,1,1,0,152.0,0
71253,1,24,1,45.0,0,1,1,151.0,0
71254,0,24,1,29.0,1,1,0,152.0,0
71255,0,68,1,41.0,0,0,0,124.0,0
71256,0,44,1,41.0,0,0,1,26.0,0
71257,0,23,1,8.0,1,1,0,151.0,0
71258,1,37,1,21.0,1,0,0,124.0,0
71259,0,25,1,34.0,1,1,0,152.0,0
71260,1,29,1,28.0,1,1,0,152.0,0
71261,1,37,1,28.0,0,0,1,26.0,1
71262,1,22,1,17.0,1,1,0,152.0,0
71263,1,65,1,46.0,0,0,0,119.0,0
71264,0,45,1,28.0,0,0,1,124.0,0
71265,1,44,1,35.0,0,0,1,156.0,0
71266,1,52,1,28.0,0,2,1,26.0,1
71267,1,47,1,29.0,0,0,1,26.0,1
71268,0,48,1,2.0,0,0,0,124.0,0
71269,0,23,1,28.0,1,1,1,160.0,0
71270,1,21,1,28.0,1,1,0,152.0,0
71271,1,49,1,50.0,1,0,0,8.0,0
71272,0,28,1,3.0,1,1,0,152.0,0
71273,0,22,1,14.0,1,1,0,152.0,0
71274,1,42,1,28.0,0,0,1,124.0,1
71275,1,57,1,50.0,1,0,0,124.0,0
71276,0,25,1,32.0,1,1,0,152.0,0
71277,0,41,1,8.0,1,0,0,124.0,0
71278,0,29,1,15.0,1,1,0,152.0,0
71279,0,27,1,38.0,1,1,0,152.0,0
71280,0,31,1,50.0,1,0,0,120.0,0
71281,0,24,1,37.0,0,1,1,152.0,0
71282,0,23,1,36.0,0,1,0,152.0,0
71283,1,40,1,28.0,0,0,1,26.0,0
71284,1,42,1,46.0,0,0,1,124.0,0
71285,1,22,1,22.0,1,1,0,152.0,0
71286,1,21,1,30.0,1,1,0,152.0,0
71287,0,24,1,8.0,0,1,1,152.0,0
71288,1,48,1,3.0,0,0,1,157.0,0
71289,1,46,1,35.0,0,0,0,26.0,1
71290,0,61,1,28.0,0,0,1,26.0,1
71291,0,24,1,14.0,1,1,0,152.0,0
71292,1,23,1,36.0,1,1,0,152.0,0
71293,0,22,1,3.0,1,1,0,152.0,0
71294,1,29,1,50.0,1,1,0,152.0,0
71295,1,70,1,50.0,0,0,0,8.0,0
71296,0,42,1,28.0,0,2,1,122.0,0
71297,0,80,1,39.0,1,0,0,29.0,0
71298,1,25,1,17.0,1,1,0,152.0,0
71299,1,23,1,50.0,0,1,1,152.0,1
71300,1,42,1,28.0,0,0,1,124.0,0
71301,0,24,1,21.0,1,1,0,152.0,0
71302,1,64,1,28.0,0,0,1,124.0,0
71303,1,26,1,35.0,1,1,0,152.0,0
71304,0,54,1,37.0,0,2,1,30.0,1
71305,0,36,1,47.0,1,0,0,152.0,0
71306,1,37,1,8.0,0,0,1,124.0,0
71307,1,52,1,8.0,0,2,1,124.0,0
71308,1,58,1,28.0,0,0,1,124.0,0
71309,1,23,1,9.0,0,1,1,152.0,0
71310,1,23,1,13.0,1,1,0,152.0,0
71311,1,39,1,8.0,1,0,0,124.0,0
71312,1,34,1,12.0,1,0,0,152.0,0
71313,1,72,1,28.0,0,0,1,122.0,1
71314,1,52,1,29.0,0,0,1,124.0,1
71315,1,30,1,30.0,0,1,1,152.0,0
71316,1,74,1,3.0,1,0,0,26.0,0
71317,1,24,1,29.0,1,1,0,152.0,0
71318,0,23,1,46.0,1,1,0,152.0,0
71319,1,36,1,28.0,0,0,1,26.0,0
71320,1,59,1,28.0,0,0,1,25.0,1
71321,0,41,1,30.0,1,0,0,124.0,0
71322,0,47,1,28.0,1,0,0,152.0,0
71323,1,45,1,28.0,0,0,1,124.0,0
71324,1,20,1,14.0,1,1,0,160.0,0
71325,0,63,1,28.0,0,2,1,26.0,0
71326,0,44,1,28.0,1,0,0,26.0,0
71327,1,21,1,32.0,0,1,1,152.0,1
71328,1,47,1,28.0,0,2,1,26.0,0
71329,1,63,1,20.0,1,0,0,26.0,0
71330,1,22,1,8.0,1,1,0,152.0,0
71331,1,52,1,11.0,0,0,1,124.0,1
71332,0,54,1,38.0,0,0,1,124.0,0
71333,0,35,1,32.0,0,0,0,156.0,0
71334,0,42,1,0.0,0,0,1,124.0,0
71335,0,56,1,28.0,0,0,1,122.0,0
71336,0,21,1,46.0,0,1,1,152.0,0
71337,1,55,1,11.0,1,0,0,124.0,0
71338,0,21,1,34.0,0,1,1,160.0,1
71339,0,37,1,40.0,0,0,1,26.0,0
71340,1,26,1,28.0,0,1,1,152.0,0
71341,0,23,1,6.0,1,1,0,160.0,0
71342,1,43,1,22.0,1,0,0,26.0,0
71343,1,36,1,12.0,0,0,0,124.0,0
71344,0,67,1,28.0,0,0,1,26.0,0
71345,0,78,1,28.0,1,0,0,124.0,0
71346,1,45,1,26.0,0,0,0,26.0,0
71347,0,52,1,33.0,0,2,1,124.0,1
71348,1,22,1,33.0,1,1,0,152.0,0
71349,0,34,1,37.0,1,0,0,157.0,0
71350,0,25,1,33.0,0,1,1,152.0,0
71351,1,53,1,14.0,0,0,1,124.0,1
71352,0,28,1,8.0,0,1,1,152.0,0
71353,0,33,1,3.0,0,0,1,124.0,1
71354,1,56,1,26.0,1,0,0,26.0,0
71355,1,27,1,28.0,0,1,0,124.0,0
71356,0,32,1,12.0,0,0,1,154.0,1
71357,1,63,1,22.0,0,0,1,26.0,0
71358,1,57,1,38.0,0,0,1,124.0,0
71359,1,55,1,28.0,1,0,0,26.0,0
71360,1,44,1,1.0,1,0,0,124.0,0
71361,0,22,1,46.0,1,1,0,152.0,0
71362,0,43,1,36.0,0,0,1,124.0,1
71363,1,26,1,28.0,0,1,1,152.0,1
71364,1,47,1,21.0,0,0,1,26.0,0
71365,1,38,1,33.0,0,0,1,26.0,0
71366,1,26,1,28.0,0,1,1,124.0,0
71367,1,42,1,46.0,0,0,1,152.0,0
71368,1,57,1,14.0,0,0,1,26.0,0
71369,1,29,1,37.0,1,0,0,124.0,0
71370,0,23,1,12.0,1,1,0,152.0,0
71371,1,24,1,46.0,1,1,0,152.0,0
71372,1,25,1,40.0,1,1,0,151.0,0
71373,0,33,1,36.0,0,1,1,152.0,0
71374,0,56,1,9.0,0,0,1,157.0,0
71375,1,33,1,46.0,0,1,1,156.0,1
71376,1,57,1,8.0,0,0,1,124.0,0
71377,1,26,1,3.0,1,1,0,152.0,0
71378,1,47,1,28.0,0,0,1,124.0,0
71379,1,37,1,12.0,0,0,0,124.0,0
71380,1,42,1,7.0,1,0,0,124.0,0
71381,1,60,1,9.0,0,2,1,26.0,1
71382,1,33,1,45.0,0,1,1,26.0,0
71383,0,45,1,28.0,0,0,1,124.0,0
71384,0,26,1,28.0,1,1,0,152.0,0
71385,1,42,1,28.0,1,0,0,152.0,0
71386,0,29,1,6.0,1,1,0,152.0,0
71387,0,28,1,41.0,1,1,0,160.0,0
71388,1,47,1,21.0,0,0,1,124.0,0
71389,1,22,1,15.0,1,1,0,152.0,0
71390,1,25,1,45.0,1,1,0,152.0,0
71391,0,28,1,35.0,0,0,1,124.0,0
71392,0,22,1,15.0,1,1,0,152.0,0
71393,0,36,1,39.0,0,0,1,157.0,1
71394,1,46,1,28.0,0,0,1,157.0,0
71395,1,69,1,28.0,1,0,0,13.0,0
71396,0,44,1,47.0,0,0,1,124.0,1
71397,1,49,1,28.0,0,0,1,26.0,0
71398,1,41,1,28.0,1,0,0,26.0,0
71399,0,69,1,28.0,0,0,1,26.0,0
71400,0,42,1,30.0,0,0,0,26.0,0
71401,0,27,1,50.0,1,1,0,152.0,0
71402,1,22,1,30.0,1,1,1,160.0,0
71403,0,41,1,29.0,0,0,1,4.0,1
71404,1,58,1,50.0,1,0,0,124.0,0
71405,0,64,1,28.0,0,0,0,26.0,0
71406,1,20,1,49.0,0,1,1,160.0,0
71407,0,23,1,36.0,1,1,0,152.0,0
71408,1,43,1,17.0,0,0,1,124.0,0
71409,0,24,1,25.0,1,1,0,152.0,0
71410,0,32,1,32.0,0,1,1,152.0,0
71411,1,47,1,41.0,1,0,1,26.0,0
71412,1,45,1,29.0,1,0,1,124.0,0
71413,0,23,1,35.0,1,1,0,152.0,0
71414,0,24,1,23.0,1,1,0,152.0,0
71415,1,36,1,50.0,0,0,1,157.0,0
71416,1,22,1,21.0,1,1,0,152.0,0
71417,1,43,1,41.0,0,0,0,156.0,0
71418,1,26,1,28.0,1,1,0,152.0,0
71419,0,40,1,28.0,0,0,1,124.0,0
71420,0,50,1,28.0,1,0,0,124.0,0
71421,1,41,1,20.0,0,0,1,26.0,0
71422,0,30,1,28.0,1,1,0,152.0,0
71423,1,22,1,15.0,0,1,1,152.0,0
71424,0,38,1,46.0,0,0,1,124.0,0
71425,0,29,1,35.0,1,1,0,152.0,0
71426,1,67,1,28.0,0,0,1,26.0,1
71427,1,25,1,18.0,1,1,0,152.0,0
71428,0,22,1,15.0,0,1,1,152.0,0
71429,1,46,1,28.0,1,0,0,26.0,0
71430,0,39,1,46.0,1,0,0,124.0,0
71431,1,24,1,39.0,0,1,1,124.0,1
71432,1,24,1,2.0,0,1,0,152.0,0
71433,0,25,1,11.0,1,1,0,152.0,0
71434,0,26,1,28.0,0,0,1,156.0,0
71435,1,63,1,28.0,0,0,1,122.0,0
71436,1,23,1,41.0,1,1,0,152.0,0
71437,0,69,1,45.0,0,0,1,26.0,0
71438,0,53,1,28.0,0,0,1,26.0,0
71439,1,23,1,28.0,0,1,1,152.0,0
71440,1,38,1,28.0,0,0,1,124.0,0
71441,1,63,1,46.0,0,0,1,26.0,0
71442,1,23,1,8.0,1,1,0,160.0,0
71443,0,23,1,27.0,1,1,0,152.0,0
71444,1,50,1,7.0,0,0,1,156.0,0
71445,1,68,1,28.0,1,0,0,139.0,0
71446,1,27,1,41.0,1,1,0,26.0,0
71447,1,57,1,28.0,0,2,1,26.0,1
71448,0,34,1,35.0,1,0,0,152.0,0
71449,1,42,1,38.0,0,0,1,124.0,0
71450,0,54,1,37.0,0,0,1,26.0,1
71451,1,69,1,28.0,0,0,1,122.0,0
71452,0,71,1,28.0,1,0,0,26.0,0
71453,1,56,1,28.0,0,0,1,157.0,0
71454,0,49,1,28.0,0,2,1,124.0,0
71455,1,51,1,48.0,0,2,1,163.0,0
71456,1,48,1,8.0,1,0,0,26.0,0
71457,1,39,1,28.0,0,0,1,124.0,0
71458,0,46,1,19.0,1,0,0,124.0,0
71459,0,24,1,8.0,1,1,0,160.0,0
71460,1,24,1,29.0,1,1,0,152.0,0
71461,0,25,1,46.0,1,1,0,152.0,0
71462,1,41,1,30.0,0,0,1,26.0,0
71463,0,48,1,8.0,1,0,0,124.0,0
